LineId,Type,Time,Content,EventId,EventTemplate,ParameterList
440,type=SERVICE_STOP,msg=audit(1642259363.989:802),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
441,type=USER_ACCT,msg=audit(1642259821.338:803),"pid=15091 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",eb87f473,<*> uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting <*> <*> <*> <*> <*> res=success',"['pid=15091', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
442,type=CRED_ACQ,msg=audit(1642259821.338:804),"pid=15091 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=15091', 'auid=4294967295 ses=4294967295', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
443,type=LOGIN,msg=audit(1642259821.342:805),pid=15091 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=117 res=1,f3b2bac2,<*> uid=0 old-auid=4294967295 <*> tty=(none) old-ses=4294967295 <*> res=1,"['pid=15091', 'auid=0', 'ses=117']"
444,type=USER_START,msg=audit(1642259821.342:806),"pid=15091 uid=0 auid=0 ses=117 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",1e352b25,<*> uid=0 <*> <*> msg='op=PAM:session_open <*> <*> <*> <*> <*> res=success',"['pid=15091', 'auid=0 ses=117', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
445,type=CRED_DISP,msg=audit(1642259821.350:807),"pid=15091 uid=0 auid=0 ses=117 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=15091', 'auid=0 ses=117', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
446,type=USER_END,msg=audit(1642259821.350:808),"pid=15091 uid=0 auid=0 ses=117 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",ff0629e8,<*> uid=0 <*> <*> msg='op=PAM:session_close <*> <*> <*> <*> <*> res=success',"['pid=15091', 'auid=0 ses=117', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
447,type=USER_ACCT,msg=audit(1642261141.374:809),"pid=15101 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",eb87f473,<*> uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting <*> <*> <*> <*> <*> res=success',"['pid=15101', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
448,type=CRED_ACQ,msg=audit(1642261141.374:810),"pid=15101 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=15101', 'auid=4294967295 ses=4294967295', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
449,type=LOGIN,msg=audit(1642261141.374:811),pid=15101 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=118 res=1,f3b2bac2,<*> uid=0 old-auid=4294967295 <*> tty=(none) old-ses=4294967295 <*> res=1,"['pid=15101', 'auid=0', 'ses=118']"
450,type=USER_START,msg=audit(1642261141.378:812),"pid=15101 uid=0 auid=0 ses=118 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",1e352b25,<*> uid=0 <*> <*> msg='op=PAM:session_open <*> <*> <*> <*> <*> res=success',"['pid=15101', 'auid=0 ses=118', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
451,type=CRED_DISP,msg=audit(1642261141.386:813),"pid=15101 uid=0 auid=0 ses=118 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=15101', 'auid=0 ses=118', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
452,type=USER_END,msg=audit(1642261141.386:814),"pid=15101 uid=0 auid=0 ses=118 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",ff0629e8,<*> uid=0 <*> <*> msg='op=PAM:session_close <*> <*> <*> <*> <*> res=success',"['pid=15101', 'auid=0 ses=118', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
453,type=SERVICE_START,msg=audit(1642261163.985:815),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
454,type=SERVICE_STOP,msg=audit(1642261163.985:816),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
455,type=USER_ACCT,msg=audit(1642262941.410:817),"pid=15171 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",eb87f473,<*> uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting <*> <*> <*> <*> <*> res=success',"['pid=15171', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
456,type=CRED_ACQ,msg=audit(1642262941.414:818),"pid=15171 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=15171', 'auid=4294967295 ses=4294967295', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
457,type=LOGIN,msg=audit(1642262941.414:819),pid=15171 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=119 res=1,f3b2bac2,<*> uid=0 old-auid=4294967295 <*> tty=(none) old-ses=4294967295 <*> res=1,"['pid=15171', 'auid=0', 'ses=119']"
458,type=USER_START,msg=audit(1642262941.418:820),"pid=15171 uid=0 auid=0 ses=119 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",1e352b25,<*> uid=0 <*> <*> msg='op=PAM:session_open <*> <*> <*> <*> <*> res=success',"['pid=15171', 'auid=0 ses=119', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
459,type=CRED_DISP,msg=audit(1642262941.422:821),"pid=15171 uid=0 auid=0 ses=119 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=15171', 'auid=0 ses=119', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
460,type=USER_END,msg=audit(1642262941.422:822),"pid=15171 uid=0 auid=0 ses=119 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",ff0629e8,<*> uid=0 <*> <*> msg='op=PAM:session_close <*> <*> <*> <*> <*> res=success',"['pid=15171', 'auid=0 ses=119', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
461,type=SERVICE_START,msg=audit(1642262963.986:823),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
462,type=SERVICE_STOP,msg=audit(1642262963.986:824),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
463,type=USER_ACCT,msg=audit(1642263421.435:825),"pid=15246 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",eb87f473,<*> uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting <*> <*> <*> <*> <*> res=success',"['pid=15246', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
464,type=CRED_ACQ,msg=audit(1642263421.439:826),"pid=15246 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=15246', 'auid=4294967295 ses=4294967295', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
465,type=LOGIN,msg=audit(1642263421.439:827),pid=15246 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=120 res=1,f3b2bac2,<*> uid=0 old-auid=4294967295 <*> tty=(none) old-ses=4294967295 <*> res=1,"['pid=15246', 'auid=0', 'ses=120']"
466,type=USER_START,msg=audit(1642263421.439:828),"pid=15246 uid=0 auid=0 ses=120 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",1e352b25,<*> uid=0 <*> <*> msg='op=PAM:session_open <*> <*> <*> <*> <*> res=success',"['pid=15246', 'auid=0 ses=120', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
467,type=CRED_DISP,msg=audit(1642263421.447:829),"pid=15246 uid=0 auid=0 ses=120 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=15246', 'auid=0 ses=120', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
468,type=USER_END,msg=audit(1642263421.447:830),"pid=15246 uid=0 auid=0 ses=120 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",ff0629e8,<*> uid=0 <*> <*> msg='op=PAM:session_close <*> <*> <*> <*> <*> res=success',"['pid=15246', 'auid=0 ses=120', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
469,type=USER_ACCT,msg=audit(1642264741.470:831),"pid=15271 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",eb87f473,<*> uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting <*> <*> <*> <*> <*> res=success',"['pid=15271', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
470,type=CRED_ACQ,msg=audit(1642264741.470:832),"pid=15271 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=15271', 'auid=4294967295 ses=4294967295', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
471,type=LOGIN,msg=audit(1642264741.470:833),pid=15271 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=121 res=1,f3b2bac2,<*> uid=0 old-auid=4294967295 <*> tty=(none) old-ses=4294967295 <*> res=1,"['pid=15271', 'auid=0', 'ses=121']"
472,type=USER_START,msg=audit(1642264741.474:834),"pid=15271 uid=0 auid=0 ses=121 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",1e352b25,<*> uid=0 <*> <*> msg='op=PAM:session_open <*> <*> <*> <*> <*> res=success',"['pid=15271', 'auid=0 ses=121', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
473,type=CRED_DISP,msg=audit(1642264741.474:835),"pid=15271 uid=0 auid=0 ses=121 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=15271', 'auid=0 ses=121', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
474,type=USER_END,msg=audit(1642264741.474:836),"pid=15271 uid=0 auid=0 ses=121 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",ff0629e8,<*> uid=0 <*> <*> msg='op=PAM:session_close <*> <*> <*> <*> <*> res=success',"['pid=15271', 'auid=0 ses=121', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
475,type=SERVICE_START,msg=audit(1642264763.974:837),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
476,type=SERVICE_STOP,msg=audit(1642264763.974:838),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
477,type=USER_ACCT,msg=audit(1642266541.498:839),"pid=15351 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",eb87f473,<*> uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting <*> <*> <*> <*> <*> res=success',"['pid=15351', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
478,type=CRED_ACQ,msg=audit(1642266541.502:840),"pid=15351 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=15351', 'auid=4294967295 ses=4294967295', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
479,type=LOGIN,msg=audit(1642266541.502:841),pid=15351 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=122 res=1,f3b2bac2,<*> uid=0 old-auid=4294967295 <*> tty=(none) old-ses=4294967295 <*> res=1,"['pid=15351', 'auid=0', 'ses=122']"
480,type=USER_START,msg=audit(1642266541.502:842),"pid=15351 uid=0 auid=0 ses=122 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",1e352b25,<*> uid=0 <*> <*> msg='op=PAM:session_open <*> <*> <*> <*> <*> res=success',"['pid=15351', 'auid=0 ses=122', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
481,type=CRED_DISP,msg=audit(1642266541.510:843),"pid=15351 uid=0 auid=0 ses=122 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=15351', 'auid=0 ses=122', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
482,type=USER_END,msg=audit(1642266541.510:844),"pid=15351 uid=0 auid=0 ses=122 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",ff0629e8,<*> uid=0 <*> <*> msg='op=PAM:session_close <*> <*> <*> <*> <*> res=success',"['pid=15351', 'auid=0 ses=122', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
483,type=SERVICE_START,msg=audit(1642266563.994:845),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
484,type=SERVICE_STOP,msg=audit(1642266563.994:846),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
485,type=USER_ACCT,msg=audit(1642267021.527:847),"pid=15420 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",eb87f473,<*> uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting <*> <*> <*> <*> <*> res=success',"['pid=15420', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
486,type=CRED_ACQ,msg=audit(1642267021.527:848),"pid=15420 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=15420', 'auid=4294967295 ses=4294967295', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
487,type=LOGIN,msg=audit(1642267021.527:849),pid=15420 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=123 res=1,f3b2bac2,<*> uid=0 old-auid=4294967295 <*> tty=(none) old-ses=4294967295 <*> res=1,"['pid=15420', 'auid=0', 'ses=123']"
488,type=USER_START,msg=audit(1642267021.527:850),"pid=15420 uid=0 auid=0 ses=123 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",1e352b25,<*> uid=0 <*> <*> msg='op=PAM:session_open <*> <*> <*> <*> <*> res=success',"['pid=15420', 'auid=0 ses=123', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
489,type=CRED_DISP,msg=audit(1642267021.539:851),"pid=15420 uid=0 auid=0 ses=123 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=15420', 'auid=0 ses=123', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
490,type=USER_END,msg=audit(1642267021.539:852),"pid=15420 uid=0 auid=0 ses=123 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",ff0629e8,<*> uid=0 <*> <*> msg='op=PAM:session_close <*> <*> <*> <*> <*> res=success',"['pid=15420', 'auid=0 ses=123', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
491,type=USER_ACCT,msg=audit(1642268341.558:853),"pid=15427 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",eb87f473,<*> uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting <*> <*> <*> <*> <*> res=success',"['pid=15427', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
492,type=CRED_ACQ,msg=audit(1642268341.558:854),"pid=15427 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=15427', 'auid=4294967295 ses=4294967295', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
493,type=LOGIN,msg=audit(1642268341.558:855),pid=15427 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=124 res=1,f3b2bac2,<*> uid=0 old-auid=4294967295 <*> tty=(none) old-ses=4294967295 <*> res=1,"['pid=15427', 'auid=0', 'ses=124']"
494,type=USER_START,msg=audit(1642268341.562:856),"pid=15427 uid=0 auid=0 ses=124 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",1e352b25,<*> uid=0 <*> <*> msg='op=PAM:session_open <*> <*> <*> <*> <*> res=success',"['pid=15427', 'auid=0 ses=124', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
495,type=CRED_DISP,msg=audit(1642268341.570:857),"pid=15427 uid=0 auid=0 ses=124 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=15427', 'auid=0 ses=124', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
