Time,Src_IP,Dest_IP,Proto,Domain,Parameters,IOCs,PID,Actions,Status,Direction,Label
2022-Jan-18 12:24:31.110867,172.17.130.196:57844,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/functions'],-,28492,discovered,-,->,1
2022-Jan-18 12:24:31.586958,172.17.130.196:57848,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/header'],-,28490,discovered,-,->,1
2022-Jan-18 12:24:31.931790,172.17.130.196:57850,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/index'],-,28575,discovered,-,->,1
2022-Jan-18 12:24:31.940376,172.17.130.196:57850,-,php7:error,-,"['get_header()', '/var/www/intranet.price.fox.org/wp-content/themes/go/index.php', '/var/www/intranet.price.fox.org/wp-content/themes/go/index.php']",-,28575,Call,-,->,1
2022-Jan-18 12:24:32.014563,172.17.130.196:57852,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/info.php'""]",-,28567,go,-,->,1
2022-Jan-18 12:24:34.381385,172.17.130.196:57866,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/page'],-,28576,discovered,-,->,1
2022-Jan-18 12:24:34.649742,172.17.130.196:57868,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/phpinfo.php'""]",-,28490,go,-,->,1
2022-Jan-18 12:24:36.161012,172.17.130.196:57880,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/search'],-,28408,discovered,-,->,1
2022-Jan-18 12:24:36.537587,172.17.130.196:57882,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/single'],-,28495,discovered,-,->,1
2022-Jan-18 12:24:39.218132,172.17.130.196:57900,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/xmlrpc.php'""]",-,28408,go,-,->,1
2022-Jan-18 12:24:39.223193,172.17.130.196:57900,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/xmlrpc_server.php'""]",-,28408,go,-,->,1
2022-Jan-18 12:24:39.339468,172.17.130.196:57900,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/archives/'],-,28408,serve,-,->,1
2022-Jan-18 12:24:39.358844,172.17.130.196:57900,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/archives/.hta'],-,28408,denied,-,->,1
2022-Jan-18 12:24:39.360572,172.17.130.196:57900,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/archives/.hta_'],-,28408,denied,-,->,1
2022-Jan-18 12:24:39.362446,172.17.130.196:57900,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/archives/.htaccess'],-,28408,denied,-,->,1
2022-Jan-18 12:24:39.364511,172.17.130.196:57900,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/archives/.htaccess_'],-,28408,denied,-,->,1
2022-Jan-18 12:24:39.366440,172.17.130.196:57900,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/archives/.htpasswd'],-,28408,denied,-,->,1
2022-Jan-18 12:24:39.368559,172.17.130.196:57900,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/archives/.htpasswd_'],-,28408,denied,-,->,1
2022-Jan-18 12:24:40.075310,172.17.130.196:57906,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/archives/admin.php'""]",-,28576,includes,-,->,1
2022-Jan-18 12:24:45.834076,172.17.130.196:57940,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/archives/index.php'""]",-,28408,includes,-,->,1
2022-Jan-18 12:24:45.881140,172.17.130.196:57940,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/archives/info.php'""]",-,28408,includes,-,->,1
2022-Jan-18 12:24:48.087821,172.17.130.196:57956,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/archives/phpinfo.php'""]",-,28409,includes,-,->,1
2022-Jan-18 12:24:52.197603,172.17.130.196:57988,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/archives/xmlrpc.php'""]",-,28490,includes,-,->,1
2022-Jan-18 12:24:52.202849,172.17.130.196:57988,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/archives/xmlrpc_server.php'""]",-,28490,includes,-,->,1
2022-Jan-18 12:24:52.319595,172.17.130.196:57988,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/audio/'],-,28490,serve,-,->,1
2022-Jan-18 12:24:52.368067,172.17.130.196:57990,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/audio/.hta'],-,28575,denied,-,->,1
2022-Jan-18 12:24:52.370341,172.17.130.196:57990,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/audio/.hta_'],-,28575,denied,-,->,1
2022-Jan-18 12:24:52.373883,172.17.130.196:57990,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/audio/.htaccess'],-,28575,denied,-,->,1
2022-Jan-18 12:24:52.375876,172.17.130.196:57990,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/audio/.htaccess_'],-,28575,denied,-,->,1
2022-Jan-18 12:24:52.378099,172.17.130.196:57990,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/audio/.htpasswd'],-,28575,denied,-,->,1
2022-Jan-18 12:24:52.380553,172.17.130.196:57990,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/audio/.htpasswd_'],-,28575,denied,-,->,1
2022-Jan-18 12:24:53.069114,172.17.130.196:57994,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/audio/admin.php'""]",-,28574,includes,-,->,1
2022-Jan-18 12:24:58.755437,172.17.130.196:58028,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/audio/index.php'""]",-,28490,includes,-,->,1
2022-Jan-18 12:24:58.797367,172.17.130.196:58028,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/audio/info.php'""]",-,28490,includes,-,->,1
2022-Jan-18 12:25:01.180159,172.17.130.196:58046,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/audio/phpinfo.php'""]",-,28576,includes,-,->,1
2022-Jan-18 12:25:05.791446,172.17.130.196:58076,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/audio/xmlrpc.php'""]",-,28409,includes,-,->,1
2022-Jan-18 12:25:05.796060,172.17.130.196:58076,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/audio/xmlrpc_server.php'""]",-,28409,includes,-,->,1
2022-Jan-18 12:25:05.938746,172.17.130.196:58078,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/block/'],-,28239,serve,-,->,1
2022-Jan-18 12:25:05.963356,172.17.130.196:58078,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/block/.hta'],-,28239,denied,-,->,1
2022-Jan-18 12:25:05.965416,172.17.130.196:58078,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/block/.hta_'],-,28239,denied,-,->,1
2022-Jan-18 12:25:05.967484,172.17.130.196:58078,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/block/.htaccess'],-,28239,denied,-,->,1
2022-Jan-18 12:25:05.969541,172.17.130.196:58078,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/block/.htaccess_'],-,28239,denied,-,->,1
2022-Jan-18 12:25:05.971572,172.17.130.196:58078,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/block/.htpasswd'],-,28239,denied,-,->,1
2022-Jan-18 12:25:05.973648,172.17.130.196:58078,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/block/.htpasswd_'],-,28239,denied,-,->,1
2022-Jan-18 12:25:06.660312,172.17.130.196:58082,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/block/admin.php'""]",-,28495,includes,-,->,1
2022-Jan-18 12:25:12.329350,172.17.130.196:58116,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/block/index.php'""]",-,28409,includes,-,->,1
2022-Jan-18 12:25:12.375224,172.17.130.196:58116,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/block/info.php'""]",-,28409,includes,-,->,1
2022-Jan-18 12:25:14.698779,172.17.130.196:58134,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/block/phpinfo.php'""]",-,28574,includes,-,->,1
2022-Jan-18 12:25:18.814642,172.17.130.196:58164,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/block/xmlrpc.php'""]",-,28492,includes,-,->,1
2022-Jan-18 12:25:18.819275,172.17.130.196:58164,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/block/xmlrpc_server.php'""]",-,28492,includes,-,->,1
2022-Jan-18 12:25:18.967965,172.17.130.196:58166,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/button/'],-,28576,serve,-,->,1
2022-Jan-18 12:25:18.988317,172.17.130.196:58166,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/button/.hta'],-,28576,denied,-,->,1
2022-Jan-18 12:25:18.990235,172.17.130.196:58166,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/button/.hta_'],-,28576,denied,-,->,1
2022-Jan-18 12:25:18.992284,172.17.130.196:58166,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/button/.htaccess'],-,28576,denied,-,->,1
2022-Jan-18 12:25:18.994654,172.17.130.196:58166,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/button/.htaccess_'],-,28576,denied,-,->,1
2022-Jan-18 12:25:18.996635,172.17.130.196:58166,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/button/.htpasswd'],-,28576,denied,-,->,1
2022-Jan-18 12:25:18.998865,172.17.130.196:58166,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/button/.htpasswd_'],-,28576,denied,-,->,1
2022-Jan-18 12:25:19.693032,172.17.130.196:58172,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/button/admin.php'""]",-,28567,includes,-,->,1
2022-Jan-18 12:25:25.394954,172.17.130.196:58204,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/button/index.php'""]",-,28492,includes,-,->,1
2022-Jan-18 12:25:25.439476,172.17.130.196:58204,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/button/info.php'""]",-,28492,includes,-,->,1
2022-Jan-18 12:25:27.670597,172.17.130.196:58222,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/button/phpinfo.php'""]",-,28495,includes,-,->,1
2022-Jan-18 12:25:31.881793,172.17.130.196:58252,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/button/xmlrpc.php'""]",-,28567,includes,-,->,1
2022-Jan-18 12:25:31.886471,172.17.130.196:58252,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/button/xmlrpc_server.php'""]",-,28567,includes,-,->,1
2022-Jan-18 12:25:32.043251,172.17.130.196:58254,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/buttons/'],-,28574,serve,-,->,1
2022-Jan-18 12:25:32.065945,172.17.130.196:58254,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/buttons/.hta'],-,28574,denied,-,->,1
2022-Jan-18 12:25:32.068052,172.17.130.196:58254,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/buttons/.hta_'],-,28574,denied,-,->,1
2022-Jan-18 12:25:32.070247,172.17.130.196:58254,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/buttons/.htaccess'],-,28574,denied,-,->,1
2022-Jan-18 12:25:32.072522,172.17.130.196:58254,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/buttons/.htaccess_'],-,28574,denied,-,->,1
2022-Jan-18 12:25:32.074395,172.17.130.196:58254,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/buttons/.htpasswd'],-,28574,denied,-,->,1
2022-Jan-18 12:25:32.076320,172.17.130.196:58254,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/buttons/.htpasswd_'],-,28574,denied,-,->,1
2022-Jan-18 12:25:32.834093,172.17.130.196:58260,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/buttons/admin.php'""]",-,28408,includes,-,->,1
2022-Jan-18 12:25:38.239795,172.17.130.196:58292,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/buttons/index.php'""]",-,28567,includes,-,->,1
2022-Jan-18 12:25:38.314362,172.17.130.196:58294,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/buttons/info.php'""]",-,28574,includes,-,->,1
2022-Jan-18 12:25:40.559701,172.17.130.196:58310,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/buttons/phpinfo.php'""]",-,28575,includes,-,->,1
2022-Jan-18 12:25:45.084346,172.17.130.196:58342,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/buttons/xmlrpc.php'""]",-,28495,includes,-,->,1
2022-Jan-18 12:25:45.088854,172.17.130.196:58342,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/buttons/xmlrpc_server.php'""]",-,28495,includes,-,->,1
2022-Jan-18 12:25:45.203212,172.17.130.196:58342,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/calendar/'],-,28495,serve,-,->,1
2022-Jan-18 12:25:45.225823,172.17.130.196:58342,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/calendar/.hta'],-,28495,denied,-,->,1
2022-Jan-18 12:25:45.228330,172.17.130.196:58342,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/calendar/.hta_'],-,28495,denied,-,->,1
2022-Jan-18 12:25:45.230611,172.17.130.196:58342,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/calendar/.htaccess'],-,28495,denied,-,->,1
2022-Jan-18 12:25:45.232733,172.17.130.196:58342,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/calendar/.htaccess_'],-,28495,denied,-,->,1
2022-Jan-18 12:25:45.235136,172.17.130.196:58342,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/calendar/.htpasswd'],-,28495,denied,-,->,1
2022-Jan-18 12:25:45.237479,172.17.130.196:58342,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/calendar/.htpasswd_'],-,28495,denied,-,->,1
2022-Jan-18 12:25:45.993443,172.17.130.196:58348,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/calendar/admin.php'""]",-,28490,includes,-,->,1
2022-Jan-18 12:25:51.140495,172.17.130.196:58382,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/calendar/index.php'""]",-,28495,includes,-,->,1
2022-Jan-18 12:25:51.179838,172.17.130.196:58382,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/calendar/info.php'""]",-,28495,includes,-,->,1
2022-Jan-18 12:25:53.402212,172.17.130.196:58398,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/calendar/phpinfo.php'""]",-,28239,includes,-,->,1
2022-Jan-18 12:25:57.374943,172.17.130.196:58430,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/calendar/xmlrpc.php'""]",-,28575,includes,-,->,1
2022-Jan-18 12:25:57.379278,172.17.130.196:58430,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/calendar/xmlrpc_server.php'""]",-,28575,includes,-,->,1
2022-Jan-18 12:25:57.479756,172.17.130.196:58430,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/categories/'],-,28575,serve,-,->,1
2022-Jan-18 12:25:57.501993,172.17.130.196:58430,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/categories/.hta'],-,28575,denied,-,->,1
2022-Jan-18 12:25:57.504145,172.17.130.196:58430,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/categories/.hta_'],-,28575,denied,-,->,1
2022-Jan-18 12:25:57.506567,172.17.130.196:58430,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/categories/.htaccess'],-,28575,denied,-,->,1
2022-Jan-18 12:25:57.508850,172.17.130.196:58430,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/categories/.htaccess_'],-,28575,denied,-,->,1
2022-Jan-18 12:25:57.511219,172.17.130.196:58430,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/categories/.htpasswd'],-,28575,denied,-,->,1
2022-Jan-18 12:25:57.513635,172.17.130.196:58430,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/categories/.htpasswd_'],-,28575,denied,-,->,1
2022-Jan-18 12:25:58.180630,172.17.130.196:58436,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/categories/admin.php'""]",-,28409,includes,-,->,1
2022-Jan-18 12:26:04.195498,172.17.130.196:58470,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/categories/index.php'""]",-,28575,includes,-,->,1
2022-Jan-18 12:26:04.238311,172.17.130.196:58470,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/categories/info.php'""]",-,28575,includes,-,->,1
2022-Jan-18 12:26:06.505409,172.17.130.196:58488,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/categories/phpinfo.php'""]",-,28490,includes,-,->,1
2022-Jan-18 12:26:10.583902,172.17.130.196:58518,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/categories/xmlrpc.php'""]",-,28239,includes,-,->,1
2022-Jan-18 12:26:10.588153,172.17.130.196:58518,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/categories/xmlrpc_server.php'""]",-,28239,includes,-,->,1
2022-Jan-18 12:26:10.720354,172.17.130.196:58518,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/code/'],-,28239,serve,-,->,1
2022-Jan-18 12:26:10.786184,172.17.130.196:58520,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/code/.hta'],-,28408,denied,-,->,1
2022-Jan-18 12:26:10.789013,172.17.130.196:58520,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/code/.hta_'],-,28408,denied,-,->,1
2022-Jan-18 12:26:10.791494,172.17.130.196:58520,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/code/.htaccess'],-,28408,denied,-,->,1
2022-Jan-18 12:26:10.794016,172.17.130.196:58520,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/code/.htaccess_'],-,28408,denied,-,->,1
2022-Jan-18 12:26:10.796387,172.17.130.196:58520,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/code/.htpasswd'],-,28408,denied,-,->,1
2022-Jan-18 12:26:10.798676,172.17.130.196:58520,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/code/.htpasswd_'],-,28408,denied,-,->,1
2022-Jan-18 12:26:11.549214,172.17.130.196:58524,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/code/admin.php'""]",-,28492,includes,-,->,1
2022-Jan-18 12:26:16.702488,172.17.130.196:58558,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/code/index.php'""]",-,28239,includes,-,->,1
2022-Jan-18 12:26:16.742170,172.17.130.196:58558,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/code/info.php'""]",-,28239,includes,-,->,1
2022-Jan-18 12:26:19.018044,172.17.130.196:58576,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/code/phpinfo.php'""]",-,28409,includes,-,->,1
2022-Jan-18 12:26:23.070449,172.17.130.196:58606,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/code/xmlrpc.php'""]",-,28576,includes,-,->,1
2022-Jan-18 12:26:23.074536,172.17.130.196:58606,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/code/xmlrpc_server.php'""]",-,28576,includes,-,->,1
2022-Jan-18 12:26:23.217482,172.17.130.196:58608,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/columns/'],-,28490,serve,-,->,1
2022-Jan-18 12:26:23.241063,172.17.130.196:58608,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/columns/.hta'],-,28490,denied,-,->,1
2022-Jan-18 12:26:23.243510,172.17.130.196:58608,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/columns/.hta_'],-,28490,denied,-,->,1
2022-Jan-18 12:26:23.245885,172.17.130.196:58608,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/columns/.htaccess'],-,28490,denied,-,->,1
2022-Jan-18 12:26:23.248471,172.17.130.196:58608,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/columns/.htaccess_'],-,28490,denied,-,->,1
2022-Jan-18 12:26:23.251043,172.17.130.196:58608,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/columns/.htpasswd'],-,28490,denied,-,->,1
2022-Jan-18 12:26:23.253492,172.17.130.196:58608,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/columns/.htpasswd_'],-,28490,denied,-,->,1
2022-Jan-18 12:26:23.978834,172.17.130.196:58612,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/columns/admin.php'""]",-,28567,includes,-,->,1
2022-Jan-18 12:26:29.711688,172.17.130.196:58646,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/columns/index.php'""]",-,28576,includes,-,->,1
