Time,Src_IP,Dest_IP,Proto,Domain,Parameters,IOCs,PID,Actions,Status,Direction,Label
2022-Jan-15 14:39:01.282000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14946,CRED_ACQ,success,->,1
2022-Jan-15 14:39:01.282000,-,-,-,-,-,"('-', '-')",14946,LOGIN,1,->,1
2022-Jan-15 14:39:01.286000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14946,USER_START,success,->,1
2022-Jan-15 14:39:01.290000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14946,CRED_DISP,success,->,1
2022-Jan-15 14:39:01.294000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14946,USER_END,success,->,1
2022-Jan-15 14:39:23.989000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 14:39:23.989000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 15:09:01.318000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15018,USER_ACCT,success,->,1
2022-Jan-15 15:09:01.318000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15018,CRED_ACQ,success,->,1
2022-Jan-15 15:09:01.318000,-,-,-,-,-,"('-', '-')",15018,LOGIN,1,->,1
2022-Jan-15 15:09:01.322000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15018,USER_START,success,->,1
2022-Jan-15 15:09:01.326000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15018,CRED_DISP,success,->,1
2022-Jan-15 15:09:01.326000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15018,USER_END,success,->,1
2022-Jan-15 15:09:23.989000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 15:09:23.989000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 15:17:01.338000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15091,USER_ACCT,success,->,1
2022-Jan-15 15:17:01.338000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15091,CRED_ACQ,success,->,1
2022-Jan-15 15:17:01.342000,-,-,-,-,-,"('-', '-')",15091,LOGIN,1,->,1
2022-Jan-15 15:17:01.342000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15091,USER_START,success,->,1
2022-Jan-15 15:17:01.350000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15091,CRED_DISP,success,->,1
2022-Jan-15 15:17:01.350000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15091,USER_END,success,->,1
2022-Jan-15 15:39:01.374000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15101,USER_ACCT,success,->,1
2022-Jan-15 15:39:01.374000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15101,CRED_ACQ,success,->,1
2022-Jan-15 15:39:01.374000,-,-,-,-,-,"('-', '-')",15101,LOGIN,1,->,1
2022-Jan-15 15:39:01.378000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15101,USER_START,success,->,1
2022-Jan-15 15:39:01.386000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15101,CRED_DISP,success,->,1
2022-Jan-15 15:39:01.386000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15101,USER_END,success,->,1
2022-Jan-15 15:39:23.985000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 15:39:23.985000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 16:09:01.410000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15171,USER_ACCT,success,->,1
2022-Jan-15 16:09:01.414000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15171,CRED_ACQ,success,->,1
2022-Jan-15 16:09:01.414000,-,-,-,-,-,"('-', '-')",15171,LOGIN,1,->,1
2022-Jan-15 16:09:01.418000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15171,USER_START,success,->,1
2022-Jan-15 16:09:01.422000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15171,CRED_DISP,success,->,1
2022-Jan-15 16:09:01.422000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15171,USER_END,success,->,1
2022-Jan-15 16:09:23.986000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 16:09:23.986000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 16:17:01.435000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15246,USER_ACCT,success,->,1
2022-Jan-15 16:17:01.439000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15246,CRED_ACQ,success,->,1
2022-Jan-15 16:17:01.439000,-,-,-,-,-,"('-', '-')",15246,LOGIN,1,->,1
2022-Jan-15 16:17:01.439000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15246,USER_START,success,->,1
2022-Jan-15 16:17:01.447000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15246,CRED_DISP,success,->,1
2022-Jan-15 16:17:01.447000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15246,USER_END,success,->,1
2022-Jan-15 16:39:01.470000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15271,USER_ACCT,success,->,1
2022-Jan-15 16:39:01.470000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15271,CRED_ACQ,success,->,1
2022-Jan-15 16:39:01.470000,-,-,-,-,-,"('-', '-')",15271,LOGIN,1,->,1
2022-Jan-15 16:39:01.474000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15271,USER_START,success,->,1
2022-Jan-15 16:39:01.474000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15271,CRED_DISP,success,->,1
2022-Jan-15 16:39:01.474000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15271,USER_END,success,->,1
2022-Jan-15 16:39:23.974000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 16:39:23.974000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 17:09:01.498000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15351,USER_ACCT,success,->,1
2022-Jan-15 17:09:01.502000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15351,CRED_ACQ,success,->,1
2022-Jan-15 17:09:01.502000,-,-,-,-,-,"('-', '-')",15351,LOGIN,1,->,1
2022-Jan-15 17:09:01.502000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15351,USER_START,success,->,1
2022-Jan-15 17:09:01.510000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15351,CRED_DISP,success,->,1
2022-Jan-15 17:09:01.510000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15351,USER_END,success,->,1
2022-Jan-15 17:09:23.994000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 17:09:23.994000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 17:17:01.527000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15420,USER_ACCT,success,->,1
2022-Jan-15 17:17:01.527000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15420,CRED_ACQ,success,->,1
2022-Jan-15 17:17:01.527000,-,-,-,-,-,"('-', '-')",15420,LOGIN,1,->,1
2022-Jan-15 17:17:01.527000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15420,USER_START,success,->,1
2022-Jan-15 17:17:01.539000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15420,CRED_DISP,success,->,1
2022-Jan-15 17:17:01.539000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15420,USER_END,success,->,1
2022-Jan-15 17:39:01.558000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15427,USER_ACCT,success,->,1
2022-Jan-15 17:39:01.558000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15427,CRED_ACQ,success,->,1
2022-Jan-15 17:39:01.558000,-,-,-,-,-,"('-', '-')",15427,LOGIN,1,->,1
2022-Jan-15 17:39:01.562000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15427,USER_START,success,->,1
2022-Jan-15 17:39:01.570000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15427,CRED_DISP,success,->,1
2022-Jan-15 17:39:01.570000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15427,USER_END,success,->,1
2022-Jan-15 17:39:23.986000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 17:39:23.986000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 18:09:01.590000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15502,USER_ACCT,success,->,1
2022-Jan-15 18:09:01.594000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15502,CRED_ACQ,success,->,1
2022-Jan-15 18:09:01.594000,-,-,-,-,-,"('-', '-')",15502,LOGIN,1,->,1
2022-Jan-15 18:09:01.594000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15502,USER_START,success,->,1
2022-Jan-15 18:09:01.602000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15502,CRED_DISP,success,->,1
2022-Jan-15 18:09:01.602000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15502,USER_END,success,->,1
2022-Jan-15 18:09:23.994000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 18:09:23.994000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 18:17:01.618000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15571,USER_ACCT,success,->,1
2022-Jan-15 18:17:01.618000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15571,CRED_ACQ,success,->,1
2022-Jan-15 18:17:01.618000,-,-,-,-,-,"('-', '-')",15571,LOGIN,1,->,1
2022-Jan-15 18:17:01.618000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15571,USER_START,success,->,1
2022-Jan-15 18:17:01.622000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15571,CRED_DISP,success,->,1
2022-Jan-15 18:17:01.622000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15571,USER_END,success,->,1
2022-Jan-15 18:39:01.642000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15583,USER_ACCT,success,->,1
2022-Jan-15 18:39:01.642000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15583,CRED_ACQ,success,->,1
2022-Jan-15 18:39:01.642000,-,-,-,-,-,"('-', '-')",15583,LOGIN,1,->,1
2022-Jan-15 18:39:01.642000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15583,USER_START,success,->,1
2022-Jan-15 18:39:01.646000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15583,CRED_DISP,success,->,1
2022-Jan-15 18:39:01.646000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15583,USER_END,success,->,1
2022-Jan-15 18:39:24.049000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 18:39:24.049000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 19:09:01.670000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15657,USER_ACCT,success,->,1
2022-Jan-15 19:09:01.674000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15657,CRED_ACQ,success,->,1
2022-Jan-15 19:09:01.674000,-,-,-,-,-,"('-', '-')",15657,LOGIN,1,->,1
2022-Jan-15 19:09:01.674000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15657,USER_START,success,->,1
2022-Jan-15 19:09:01.686000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15657,CRED_DISP,success,->,1
2022-Jan-15 19:09:01.686000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15657,USER_END,success,->,1
2022-Jan-15 19:09:23.986000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 19:09:23.986000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 19:17:01.707000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15731,USER_ACCT,success,->,1
2022-Jan-15 19:17:01.707000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15731,CRED_ACQ,success,->,1
2022-Jan-15 19:17:01.707000,-,-,-,-,-,"('-', '-')",15731,LOGIN,1,->,1
2022-Jan-15 19:17:01.707000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15731,USER_START,success,->,1
2022-Jan-15 19:17:01.715000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15731,CRED_DISP,success,->,1
2022-Jan-15 19:17:01.719000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15731,USER_END,success,->,1
2022-Jan-15 19:39:01.734000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15739,USER_ACCT,success,->,1
2022-Jan-15 19:39:01.734000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15739,CRED_ACQ,success,->,1
2022-Jan-15 19:39:01.738000,-,-,-,-,-,"('-', '-')",15739,LOGIN,1,->,1
2022-Jan-15 19:39:01.742000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15739,USER_START,success,->,1
2022-Jan-15 19:39:01.742000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15739,CRED_DISP,success,->,1
2022-Jan-15 19:39:01.742000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15739,USER_END,success,->,1
2022-Jan-15 19:39:23.982000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 19:39:23.982000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 20:09:01.766000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15828,USER_ACCT,success,->,1
2022-Jan-15 20:09:01.766000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15828,CRED_ACQ,success,->,1
2022-Jan-15 20:09:01.766000,-,-,-,-,-,"('-', '-')",15828,LOGIN,1,->,1
2022-Jan-15 20:09:01.770000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15828,USER_START,success,->,1
2022-Jan-15 20:09:01.778000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15828,CRED_DISP,success,->,1
2022-Jan-15 20:09:01.778000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15828,USER_END,success,->,1
2022-Jan-15 20:09:24.001000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 20:09:24.001000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 20:17:01.790000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15899,USER_ACCT,success,->,1
2022-Jan-15 20:17:01.790000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15899,CRED_ACQ,success,->,1
2022-Jan-15 20:17:01.790000,-,-,-,-,-,"('-', '-')",15899,LOGIN,1,->,1
2022-Jan-15 20:17:01.790000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15899,USER_START,success,->,1
2022-Jan-15 20:17:01.814000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15899,CRED_DISP,success,->,1
2022-Jan-15 20:17:01.814000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15899,USER_END,success,->,1
2022-Jan-15 20:39:01.838000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15906,USER_ACCT,success,->,1
2022-Jan-15 20:39:01.838000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15906,CRED_ACQ,success,->,1
2022-Jan-15 20:39:01.838000,-,-,-,-,-,"('-', '-')",15906,LOGIN,1,->,1
2022-Jan-15 20:39:01.842000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15906,USER_START,success,->,1
2022-Jan-15 20:39:01.846000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15906,CRED_DISP,success,->,1
2022-Jan-15 20:39:01.846000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15906,USER_END,success,->,1
2022-Jan-15 20:39:23.994000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 20:39:23.994000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 21:09:01.866000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15978,USER_ACCT,success,->,1
2022-Jan-15 21:09:01.870000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15978,CRED_ACQ,success,->,1
2022-Jan-15 21:09:01.870000,-,-,-,-,-,"('-', '-')",15978,LOGIN,1,->,1
2022-Jan-15 21:09:01.870000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15978,USER_START,success,->,1
2022-Jan-15 21:09:01.878000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15978,CRED_DISP,success,->,1
2022-Jan-15 21:09:01.882000,-,-,-,-,-,"('root', '/usr/sbin/cron')",15978,USER_END,success,->,1
2022-Jan-15 21:09:23.978000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 21:09:23.978000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 21:17:01.898000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16046,USER_ACCT,success,->,1
2022-Jan-15 21:17:01.898000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16046,CRED_ACQ,success,->,1
2022-Jan-15 21:17:01.898000,-,-,-,-,-,"('-', '-')",16046,LOGIN,1,->,1
2022-Jan-15 21:17:01.898000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16046,USER_START,success,->,1
2022-Jan-15 21:17:01.906000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16046,CRED_DISP,success,->,1
2022-Jan-15 21:17:01.906000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16046,USER_END,success,->,1
2022-Jan-15 21:39:01.930000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16061,USER_ACCT,success,->,1
2022-Jan-15 21:39:01.930000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16061,CRED_ACQ,success,->,1
2022-Jan-15 21:39:01.934000,-,-,-,-,-,"('-', '-')",16061,LOGIN,1,->,1
2022-Jan-15 21:39:01.934000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16061,USER_START,success,->,1
2022-Jan-15 21:39:01.942000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16061,CRED_DISP,success,->,1
2022-Jan-15 21:39:01.942000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16061,USER_END,success,->,1
2022-Jan-15 21:39:23.981000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 21:39:23.981000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 22:08:41.654000,-,-,-,-,motd-news,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 22:08:41.654000,-,-,-,-,motd-news,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 22:09:01.969000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16192,USER_ACCT,success,->,1
2022-Jan-15 22:09:01.969000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16192,CRED_ACQ,success,->,1
2022-Jan-15 22:09:01.973000,-,-,-,-,-,"('-', '-')",16192,LOGIN,1,->,1
2022-Jan-15 22:09:01.977000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16192,USER_START,success,->,1
2022-Jan-15 22:09:01.981000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16192,CRED_DISP,success,->,1
2022-Jan-15 22:09:01.981000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16192,USER_END,success,->,1
2022-Jan-15 22:09:23.989000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 22:09:23.989000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 22:17:01.994000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16264,USER_ACCT,success,->,1
2022-Jan-15 22:17:01.994000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16264,CRED_ACQ,success,->,1
2022-Jan-15 22:17:01.994000,-,-,-,-,-,"('-', '-')",16264,LOGIN,1,->,1
2022-Jan-15 22:17:01.998000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16264,USER_START,success,->,1
2022-Jan-15 22:17:02.006000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16264,CRED_DISP,success,->,1
2022-Jan-15 22:17:02.006000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16264,USER_END,success,->,1
2022-Jan-15 22:39:01.025000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16269,USER_ACCT,success,->,1
2022-Jan-15 22:39:01.025000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16269,CRED_ACQ,success,->,1
2022-Jan-15 22:39:01.029000,-,-,-,-,-,"('-', '-')",16269,LOGIN,1,->,1
2022-Jan-15 22:39:01.033000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16269,USER_START,success,->,1
2022-Jan-15 22:39:01.041000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16269,CRED_DISP,success,->,1
2022-Jan-15 22:39:01.041000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16269,USER_END,success,->,1
2022-Jan-15 22:39:23.977000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 22:39:23.977000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 23:09:01.069000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16344,USER_ACCT,success,->,1
2022-Jan-15 23:09:01.069000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16344,CRED_ACQ,success,->,1
2022-Jan-15 23:09:01.069000,-,-,-,-,-,"('-', '-')",16344,LOGIN,1,->,1
2022-Jan-15 23:09:01.069000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16344,USER_START,success,->,1
2022-Jan-15 23:09:01.073000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16344,CRED_DISP,success,->,1
2022-Jan-15 23:09:01.073000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16344,USER_END,success,->,1
2022-Jan-15 23:09:23.977000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 23:09:23.977000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 23:17:01.090000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16417,USER_ACCT,success,->,1
2022-Jan-15 23:17:01.094000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16417,CRED_ACQ,success,->,1
2022-Jan-15 23:17:01.094000,-,-,-,-,-,"('-', '-')",16417,LOGIN,1,->,1
2022-Jan-15 23:17:01.098000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16417,USER_START,success,->,1
2022-Jan-15 23:17:01.102000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16417,CRED_DISP,success,->,1
2022-Jan-15 23:17:01.102000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16417,USER_END,success,->,1
2022-Jan-15 23:39:01.122000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16433,USER_ACCT,success,->,1
2022-Jan-15 23:39:01.122000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16433,CRED_ACQ,success,->,1
2022-Jan-15 23:39:01.122000,-,-,-,-,-,"('-', '-')",16433,LOGIN,1,->,1
2022-Jan-15 23:39:01.126000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16433,USER_START,success,->,1
2022-Jan-15 23:39:01.134000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16433,CRED_DISP,success,->,1
2022-Jan-15 23:39:01.134000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16433,USER_END,success,->,1
2022-Jan-15 23:39:04.913000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 23:39:04.913000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 00:09:01.165000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16510,USER_ACCT,success,->,1
2022-Jan-16 00:09:01.165000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16510,CRED_ACQ,success,->,1
2022-Jan-16 00:09:01.165000,-,-,-,-,-,"('-', '-')",16510,LOGIN,1,->,1
2022-Jan-16 00:09:01.169000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16510,USER_START,success,->,1
2022-Jan-16 00:09:01.177000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16510,CRED_DISP,success,->,1
2022-Jan-16 00:09:01.181000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16510,USER_END,success,->,1
2022-Jan-16 00:09:23.973000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 00:09:23.973000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 00:17:01.194000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16580,USER_ACCT,success,->,1
2022-Jan-16 00:17:01.198000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16580,CRED_ACQ,success,->,1
2022-Jan-16 00:17:01.198000,-,-,-,-,-,"('-', '-')",16580,LOGIN,1,->,1
2022-Jan-16 00:17:01.198000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16580,USER_START,success,->,1
2022-Jan-16 00:17:01.206000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16580,CRED_DISP,success,->,1
2022-Jan-16 00:17:01.210000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16580,USER_END,success,->,1
2022-Jan-16 00:39:01.237000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16585,USER_ACCT,success,->,1
2022-Jan-16 00:39:01.241000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16585,CRED_ACQ,success,->,1
2022-Jan-16 00:39:01.241000,-,-,-,-,-,"('-', '-')",16585,LOGIN,1,->,1
2022-Jan-16 00:39:01.241000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16585,USER_START,success,->,1
2022-Jan-16 00:39:01.245000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16585,CRED_DISP,success,->,1
2022-Jan-16 00:39:01.245000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16585,USER_END,success,->,1
2022-Jan-16 00:39:23.985000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
