Time,Src_IP,Dest_IP,Proto,Domain,Parameters,IOCs,PID,Actions,Status,Direction,Label
2024-Jan-15 01:12:03.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:12:03.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:12:17.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:12:17.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:12:17.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:12:33.000000,-,-,-,-,"['./RM*PeGaxQUzOHg09DibXsmmwjopiA5vd8MBtivZXxZn1wHSdqxcvA*aaMj8-.customers_2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:12:33.000000,-,-,-,-,"['./RM*PeGaxQUzOHg09DibXsmmwjopiA5vd8MBtivZXxZn1wHSdqxcvA*aaMj8-.customers_2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:12:33.000000,-,-,-,-,"['./RM*PeGaxQUzOHg09DibXsmmwjopiA5vd8MBtivZXxZn1wHSdqxcvA*aaMj8-.customers_2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:12:45.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:12:45.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:12:45.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:13:00.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:13:00.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:13:00.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:13:11.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:13:11.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:13:11.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:13:26.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:13:26.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:13:26.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:13:36.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:13:36.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:13:36.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:13:55.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:13:55.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:13:55.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:14:08.000000,-,-,-,-,"['./AgJj0JqZ9DahCPqzy1VjgIiiSG4s3v6DRc1jf1uBsxEJYSDEF9Xjh9LzoKR-.pr2i5zIziZkwmmMj0Oy9QRnueriyipemjaemQ58nOYWr8AW1oozmCfCCu/HE-.customers_2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:14:08.000000,-,-,-,-,"['./AgJj0JqZ9DahCPqzy1VjgIiiSG4s3v6DRc1jf1uBsxEJYSDEF9Xjh9LzoKR-.pr2i5zIziZkwmmMj0Oy9QRnueriyipemjaemQ58nOYWr8AW1oozmCfCCu/HE-.customers_2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:14:08.000000,-,-,-,-,"['./AgJj0JqZ9DahCPqzy1VjgIiiSG4s3v6DRc1jf1uBsxEJYSDEF9Xjh9LzoKR-.pr2i5zIziZkwmmMj0Oy9QRnueriyipemjaemQ58nOYWr8AW1oozmCfCCu/HE-.customers_2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:14:19.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:14:19.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:14:19.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:14:37.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:14:37.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:14:37.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:14:48.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:14:48.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:14:48.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:15:00.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:15:00.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:15:00.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:15:13.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:15:13.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:15:13.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:15:28.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:15:28.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:15:28.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:15:40.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:15:40.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:15:40.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:15:49.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:15:49.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:15:49.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:16:07.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:16:07.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:16:07.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:16:23.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:16:23.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:16:23.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:16:36.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:16:36.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:16:36.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:16:49.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:16:49.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:16:49.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:17:00.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:17:00.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:17:00.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:17:13.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:17:13.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:17:13.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:17:22.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:17:22.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:17:22.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:17:38.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:17:38.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:17:38.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:17:56.000000,-,-,-,-,"['/Nto/Lc6n9hh13RO0z0aiCK1h867AiqO3lmcCSaPit0fIrofP80-.MVF1/JKUaYGYUzt39Zll3sumeSwjfd/Pe*6Ni5OwKOwlyBUAMtDnfkvdzmix-.TR9JKqa*saX5cw3ytcaO4fT6q/pHR2v5lzbvdzP0x*6Qy94cS3jpULRjpyQ/-.customers_2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:17:56.000000,-,-,-,-,"['/Nto/Lc6n9hh13RO0z0aiCK1h867AiqO3lmcCSaPit0fIrofP80-.MVF1/JKUaYGYUzt39Zll3sumeSwjfd/Pe*6Ni5OwKOwlyBUAMtDnfkvdzmix-.TR9JKqa*saX5cw3ytcaO4fT6q/pHR2v5lzbvdzP0x*6Qy94cS3jpULRjpyQ/-.customers_2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:17:56.000000,-,-,-,-,"['/Nto/Lc6n9hh13RO0z0aiCK1h867AiqO3lmcCSaPit0fIrofP80-.MVF1/JKUaYGYUzt39Zll3sumeSwjfd/Pe*6Ni5OwKOwlyBUAMtDnfkvdzmix-.TR9JKqa*saX5cw3ytcaO4fT6q/pHR2v5lzbvdzP0x*6Qy94cS3jpULRjpyQ/-.customers_2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:18:07.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:18:07.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:18:07.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:18:16.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:18:16.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:18:16.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:18:34.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:18:34.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:18:34.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:18:45.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:18:45.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:18:45.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:18:56.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:18:56.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:18:56.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:19:05.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:19:05.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:19:05.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:19:20.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:19:20.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:19:20.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:19:31.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:19:31.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:19:31.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:19:49.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:19:49.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:19:49.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:20:03.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:20:03.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:20:03.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:20:20.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:20:20.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:20:20.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:20:37.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:20:37.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:20:37.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:20:53.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:20:53.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:20:53.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:21:12.000000,-,-,-,-,"['./xoev44wbVaVnnvdVWBZVrA2RJZLkEZnpjFji9v2UhzbLmLUUxygR6e0hzOq-.8SClPI59sy/E88LInOf3LEmWn01Cl4gJkjQ0NgjhI0P5aP85M4obDvn7JKS*-.qeeV/3XORqQVZf2O5dh2Mb9*FJWMHxO7bMk8axk5ldciJ2574Wjan60yHCna-.customers_2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:21:12.000000,-,-,-,-,"['./xoev44wbVaVnnvdVWBZVrA2RJZLkEZnpjFji9v2UhzbLmLUUxygR6e0hzOq-.8SClPI59sy/E88LInOf3LEmWn01Cl4gJkjQ0NgjhI0P5aP85M4obDvn7JKS*-.qeeV/3XORqQVZf2O5dh2Mb9*FJWMHxO7bMk8axk5ldciJ2574Wjan60yHCna-.customers_2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:21:12.000000,-,-,-,-,"['./xoev44wbVaVnnvdVWBZVrA2RJZLkEZnpjFji9v2UhzbLmLUUxygR6e0hzOq-.8SClPI59sy/E88LInOf3LEmWn01Cl4gJkjQ0NgjhI0P5aP85M4obDvn7JKS*-.qeeV/3XORqQVZf2O5dh2Mb9*FJWMHxO7bMk8axk5ldciJ2574Wjan60yHCna-.customers_2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:21:31.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:21:31.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:21:31.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:21:42.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:21:42.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:21:42.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:21:59.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:21:59.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:21:59.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:22:11.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:22:11.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:22:11.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:22:23.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:22:23.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:22:23.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:22:36.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:22:36.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:22:36.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:22:49.000000,-,-,-,-,"['./XjJo0W9jtypATLw913AG89J/KZmZJrDPjMhFKU6DuVkMIONqzA2TvXr5Jj5-.6bfXem*DYmANiFmD55XnJZiBdAlCH37Pyrz8hKef0Nm3pOitvK/0rbjyTY/t-.xphA8ury65WNypwvhv4uGr8BKfasaMr3u8x3cNa/EH/9czBIabtm48yoj344-.customers_2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:22:49.000000,-,-,-,-,"['./XjJo0W9jtypATLw913AG89J/KZmZJrDPjMhFKU6DuVkMIONqzA2TvXr5Jj5-.6bfXem*DYmANiFmD55XnJZiBdAlCH37Pyrz8hKef0Nm3pOitvK/0rbjyTY/t-.xphA8ury65WNypwvhv4uGr8BKfasaMr3u8x3cNa/EH/9czBIabtm48yoj344-.customers_2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:22:49.000000,-,-,-,-,"['./XjJo0W9jtypATLw913AG89J/KZmZJrDPjMhFKU6DuVkMIONqzA2TvXr5Jj5-.6bfXem*DYmANiFmD55XnJZiBdAlCH37Pyrz8hKef0Nm3pOitvK/0rbjyTY/t-.xphA8ury65WNypwvhv4uGr8BKfasaMr3u8x3cNa/EH/9czBIabtm48yoj344-.customers_2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:23:03.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:23:03.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:23:03.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:23:14.000000,-,-,-,-,"['/Tm-.customers_2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:23:14.000000,-,-,-,-,"['/Tm-.customers_2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:23:14.000000,-,-,-,-,"['/Tm-.customers_2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:23:33.000000,-,-,-,-,"['./RPO*2xXm36tC/XC4mveHpIo4yQH*0EXGUY*c6wWP9dladSLngNf1xEVByC6-.OdZQkIsQ*bMfWvKfyeh8eVnHoD9AcOx1Tvlo0am5jnEC9fR*8pNtZFQrV7vI-.customers_2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:23:33.000000,-,-,-,-,"['./RPO*2xXm36tC/XC4mveHpIo4yQH*0EXGUY*c6wWP9dladSLngNf1xEVByC6-.OdZQkIsQ*bMfWvKfyeh8eVnHoD9AcOx1Tvlo0am5jnEC9fR*8pNtZFQrV7vI-.customers_2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:23:33.000000,-,-,-,-,"['./RPO*2xXm36tC/XC4mveHpIo4yQH*0EXGUY*c6wWP9dladSLngNf1xEVByC6-.OdZQkIsQ*bMfWvKfyeh8eVnHoD9AcOx1Tvlo0am5jnEC9fR*8pNtZFQrV7vI-.customers_2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:23:48.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:23:48.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:23:48.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:23:57.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 01:23:57.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 01:23:57.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 01:24:16.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
